2014-05-07-Rig-EK-traffic.pcap,jvgroup.com.au,favoros19.info
2016-10-31-pseudoDarkleech-RIGv-delivers-Cerber-ransomware.pcap,joellipman.com,onlikolyabes56hshop.top
2016-10-31-pseudoDarkleech-RIGv-sends-ddos-botnet-malware.pcap,joellipman.com,day.gl-graphicsinc.com
2016-11-01-EITest-Rig-EK-first-run.pcap,cavallinomotorsport.com,oqw89ik.junlagordon.cf
2016-11-01-EITest-Rig-EK-second-run.pcap,cavallinomotorsport.com,ue5ow.otcrhoa.top
2016-11-02-first-run-EITest-Rig-EK-sends-Terdot-Zloader.pcap,cavallinomotorsport.com,tfbgk.g20ji8auc.top
2016-11-02-second-run-EITest-Rig-EK-sends-Zeprox.pcap,xorbin.com,wgcgu.g20ji8auc.top
2016-11-02-third-run-EITest-Rig-EK-sends-Kronos.pcap,xorbin.com,wgcgu.g20ji8auc.top
2016-11-04-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,sassyalbertsoap.com,red.sevending.com
2016-11-04-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,new.ginnyeast.com
2016-11-06-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,fundeun.es,we.humanitarianfit.com
2016-11-07-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,we.lightforlight.com
2016-11-07-EITest-Rig-EK-traffic.pcap,cavallinomotorsport.com,mw5i.gnrizg8u.top
2016-11-07-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,imt.es,rew.humanitarianworksfoundation.org
2016-11-08-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,dogfoodchat.com,add.stitchforstitch.com
2016-11-09-EITest-Rig-EK-sends-LatentBot.pcap,whitaker-detail.com,yr9rl.di8dzlz.top
2016-11-10-EITest-Rig-EK-sends-Dreambot.pcap,outdooraddictx.com,math.preliminaryam.top
2016-11-10-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,aulaestudio.com,add.allthingsentrepreneurship.com
2016-11-13-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,new.vividsydney.live
2016-11-14-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,license-plate-search.org,add.bluegrassbackingtrack.com
2016-11-15-1st-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,math.scientistwh.top
2016-11-15-2nd-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,new.liveinthelot.com
2016-11-15-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,add.quickstartcharts.com
2016-11-15-4th-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,tj00qxj.l9fmia.top
2016-11-16-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,one.repairmysaxophone.com
2016-11-16-2nd-run-EITest-Rig-E-sends-Terdot.A-or-Zloader.pcap,cavallinomotorsport.com,mlf5yz.tp6am3.top
2016-11-16-3rd-run-EITest-Rig-E-sends-Quant-Loader.pcap,cavallinomotorsport.com,mlf5yz.tp6am3.top
2016-11-16-4th-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,free.sellabassoon.com
2016-11-16-6th-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,new.rentafrenchhorn.com
2016-11-16-7th-run-EITest-Rig-E-sends-Cerber-ransomware.pcap,cavallinomotorsport.com,crmlz.a9rx55h.top
2016-11-16-8th-run-EITest-Rig-E-sends-Qadars.pcap,cavallinomotorsport.com,anvcf.wzw9lhw.top
2016-11-17-EITest-Rig-E-sends-CHIP-ransomware.pcap,cavallinomotorsport.com,imomfs.e89mfe.top
2016-11-17-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,violinworkshop.co.uk,add.webuyoboes.com
2016-11-19-Rig-EK-exercise.pcap,spoofee.com,free.banayok.com
2016-11-21-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,one.inanmiyorum.org
2016-11-21-2nd-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,new.abbap.com
2016-11-21-3rd-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,fw324.kzxi10n.top
2016-11-21-bonus-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,k9x6.akkazrrvw.top
2016-11-22-1st-run-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,h4fbec.xpfhtb.top
2016-11-22-2nd-run-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,art.aizona.com
2016-11-22-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,acc.kutahya2043.com
2016-11-22-4th-run-Afraidgate-Rig-V-causes-Locky-infection.pcap,ardenne.org,see.kutahya2043.info
2016-11-23-EITest-Rig-E-traffic.pcap,cavallinomotorsport.com,sqlkz.qdvajy.top
2016-11-23-EITest-Rig-standard-sends-CryptFile2-ransomware.pcap,cavallinomotorsport.com,acc.anlamiyorum.org
2016-11-23-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,top.mobildamat.com
2016-11-28-1st-run-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,cavallinomotorsport.com,rew.ufound.org
2016-11-28-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,try.uludan.com
2016-11-28-3rd-run-EITest-Rig-E-sends-Chthonic.pcap,cavallinomotorsport.com,yforh.a3pey0a.top
2016-11-28-EITest-Rig-EK-sends-Chthonic.pcap,govo.wa.edu.au,a4u55k.xlc4li.top
2016-11-29-1st-run-EITest-Rig-E-traffic.pcap,abogadoszurbanocaracas.com,ywom0.vzvajzr.top
2016-11-29-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,fundeun.es,new.yoncalivillas.com
2016-11-29-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,lavozdeltrubia.es,new.yoncalivillas.com
2016-11-30-1st-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,immigrationsolutions.com,see.pooldecksealer.com
2016-11-30-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,joellipman.com,see.pooldecksealer.com
2016-11-30-3rd-run-EITest-Rig-E-traffic.pcap,abogadoszurbanocaracas.com,tzaz.gql7xjpeq.top
2016-12-01-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,unieboekspectrum.nl,red.clickonlaramietoyota.com
2016-12-01-EITest-Rig-E-sends-Geodo-Emotet.pcap,cavallinomotorsport.com,huqk.lb590wedo.top
2016-12-02-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,mountainsmith.com,add.nocoauto.net
2016-12-02-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,paracordtutorials.com,f6pv.canadasmartplan.com
2016-12-05-1st-run-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,adwd.yboa97qr6.xyz
2016-12-05-2nd-run-EITest-Rig-E-sends-Chthonic-banking-trojan.pcap,cavallinomotorsport.com,adwd.yboa97qr6.xyz
2016-12-05-3rd-run-EITest-Rig-EK-sends-Quant-Loader.pcap,cavallinomotorsport.com,mrmisrh.qx33wu.xyz
2016-12-05-EITest-Rig-EK.pcap,titanicthemes.com,mrmisrh.qx33wu.xyz
2016-12-06-1st-run-EITest-Rig-E-sends-Chthonic.pcap,cavallinomotorsport.com,ibbb.wgls8ofrd.xyz
2016-12-06-2nd-run-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,p5upl8.oi76ijh.xyz
2016-12-06-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,joellipman.com,far.herculesbrand.com
2016-12-06-4th-run-EITest-Rig-E-sends-Quant-loader.pcap,cavallinomotorsport.com,m7jfc.etyvi0.xyz
2016-12-06-5th-run-EITest-Rig-E-sends-Chthonic.pcap,cavallinomotorsport.com,vsus5.a6fm5g.xyz
2016-12-06-EITest-Rig-EK-sends-Chthonic.pcap,woodwardfab.com,fiogy.hls96yt.xyz
2016-12-06-EITest-Rig-EK-sends-GootKit.pcap,woodwardfab.com,l1gk.wgls8ofrd.xyz
2016-12-07-1st-run-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,hbmuj.crpq1.xyz
2016-12-07-2nd-run-EITest-Rig-E-sends-Smoke-Loader.pcap,cavallinomotorsport.com,oqw8.y2bkvol6h.xyz
2016-12-07-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,joellipman.com,top.pharmavetinc.com
2016-12-07-4th-run-pseudoDarkleech-Rig-V-sends-Cerber.pcap,wordtemplates.org,free.projectlemonaid.org
2016-12-07-5th-run-EITest-Rig-E-sends-Smoke-Loader.pcap,cavallinomotorsport.com,akb3i.ocqcg.xyz
2016-12-07-EITest-Rig-EK-sends-SmokeBot.pcap,dataproec.com,hbmuj.crpq1.xyz
2016-12-09-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,assetlabs.com,top.marbleheadestates.com
2016-12-09-Rig-EK-sends-Cerber-Ransomware.pcap,cynergyergonomics.com,top.marbleheadestates.com
2016-12-09-Rig-EK-sends-Chthonic.pcap,sessantallora.com,sxczf.iiopwposols.top
2016-12-09-Rig-EK-sends-GootKit.pcap,sessantallora.com,sxczf.iiopwposols.top
2016-12-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,igcusa.com,acc.xrossflex.com
2016-12-12-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,activaclinics.com,far.sensorispace.net
2016-12-13-EITest-Rig-E-sends-Gootkit.pcap,cavallinomotorsport.com,f6au8.hertmeroltaret.top
2016-12-13-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,feel.easytrimmd.com
2016-12-15-EITest-Rig-V-sends-Cerber-ransomware.pcap,dataproec.com,hit.thincoachmd.com
2016-12-15-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,whatsmybirthflower.com,new.slimcoachmd.com
2016-12-19-EITest-Rig-E-sends-Zeprox.B.pcap,girlslearn.net,hd7m2.talhanterbutres.top
2016-12-20-EITest-Rig-EK-sends-Shade-Ransomware.pcap,cedar.igrooveweb.com,uuu1v.jytreoasid.top
2016-12-20-TDS-based-Rig-V-sends-Terdot.A-or-Zloader.pcap,affilatekingz.com,ex.channelingwithdian.com
2016-12-21-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,allthingsbritish.net,vcx.2independenceday.com
2016-12-21-EITest-Rig-E-traffic.pcap,globalclimatescam.com,uknou.lettedroftofoft.top
2016-12-21-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,laykni.com,art.2survival.com
2016-12-22-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,tlcbarandgrill.com,art.flightsgirl.com
2016-12-23-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,dannabananas.com,red.happyeyesusa.com
2016-12-23-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,nickyclarke.com,need.probateservicellc.com
2016-12-26-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,end.wealthismybirthright.com
2016-12-27-EITest-Rig-E-sends-Chthonic-banking-Trojan.pcap,cavallinomotorsport.com,sjxkv.gotdirolhersheck.top
2016-12-27-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,free.brunette.toys
2016-12-29-EITest-Rig-E-sends-Chthonic-banking-Trojan-1st-run.pcap,activaclinics.com,u8loi.caparherstheten.top
2016-12-29-EITest-Rig-E-sends-Chthonic-banking-Trojan-2nd-run.pcap,activaclinics.com,nf2v9.hertrefrifited.top
2016-12-29-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,see.valentines.toys
2016-12-30-EITest-Rig-E-sends-Chthonicp-banking-Trojan.pcap,activaclinics.com,eqzv4.resonguterthet.top
2016-12-30-psuedoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,help.239homesforsale.com
2016-12-31-EITest-Rig-EK-sends-GootKit.pcap,cedar.igrooveweb.com,salsx.sedtinterrighthe.top
2017-01-02-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,free.infocom2016.org
2017-01-03-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,fix.dragonhide.net
2017-01-04-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,add.engstromperformance.com
2017-01-05-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,laykni.com,lol.industriaspedrozo.com
2017-01-05-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,bo.eficont.biz
2017-01-05-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,lovlose.com,new.innovapps.mobi
2017-01-06-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,try.jensiaarts.com 
2017-01-06-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,we.karenmelbourne.com
2017-01-06-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,nickyclarke.com,acc.kimkardashianfashionnews.com
2017-01-09-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,play.complex.news
2017-01-10-1st-run-EITest-Rig-V-sends-CryptoMix.pcap,activaclinics.com,new.fax.news
2017-01-10-2nd-run-EITest-Rig-V-sends-CryptoMix.pcap,msimechanical.com,try.grandcanyon.news
2017-01-10-3rd-run-EITest-Rig-V-sends-CryptoMix.pcap,nanotec.cnr.it,acc.hair.news
2017-01-11-EITest-Rig-V-sends-CryptoMix-ransomware-1st-run.pcap,activaclinics.com,this.lung.news
2017-01-11-EITest-Rig-V-sends-CryptoMix-ransomware-2nd-run.pcap,grillo-designs.com,new.merlot.news
2017-01-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware-1st-run.pcap,joellipman.com,this.lung.news
2017-01-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware-2nd-run.pcap,gardencityhall.com,sun.myeloma.news
2017-01-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware-3rd-run.pcap,alleghenyhomehealth.com,sun.myeloma.news
2017-01-12-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,activaclinics.com,we.sedona.news
2017-01-13-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,activaclinics.com,acc.tps15.com
2017-01-13-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,bbqsingapore.sg,acc.shoretel.news
2017-01-13-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,add.travelwriter.news
2017-01-17-EITest-Rig-V-sends-Spora-ransomware.pcap,naturalhealthonline.com,zome.aplusengineering-gr.com
2017-01-17-pseudoDarkleech-Rig-V-sends-Cerber-ransomwware.pcap,joellipman.com,acc.geoinnovativesolutions.com
2017-01-18-EITest-Rig-V-sends-Cerber-ransomware-1st-run.pcap,activaclinics.com,5o5.careerstories.wiki
2017-01-18-EITest-Rig-V-sends-Cerber-ransomware-2nd-run.pcap,conservativesunited.com,7oc.katherine-ernst.com
2017-01-18-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,5o5.careerstories.wiki
2017-01-18-pseudoDarkleech-Rig-V-sends-Darkness-Madness-DDoS-botnet-malware.pcap,joellipman.com,new.cfitcchina.com
2017-01-19-EITest-Rig-V-sends-Cerber-ransomware.pcap,activaclinics.com,4rl.sensorigames.com
2017-01-19-pseudoDarkleech-Rig-V-1st-run-sends-Cerber-ransomware.pcap,joellipman.com,3xwk.sensorispace.net
2017-01-19-pseudoDarkleech-Rig-V-2nd-run-sends-Cerber-ransomware.pcap,joellipman.com,8e5.dresdencowboy.com
2017-01-20-EITest-Rig-V-sends-Cerber-ransomware.pcap,activaclinics.com,try.ciela.co
2017-01-23-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,cellar335.com,xcv.killinghealth.net
2017-01-23-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,betongstudio.no,0z5w1.truepowernow.com
2017-01-24-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,activaclinics.com,park.hospitality-health.us
2017-01-24-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,joellipman.com,park.hospitality-health.us
2017-01-25-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,kuku.medlawpress.net
2017-01-26-Afraidgate-Rig-V-1st-run-sends-Godzilla-Loader.pcap,piatti.com,cong.dogamin.com
2017-01-26-Afraidgate-Rig-V-2nd-run-sends-DDoS-botnet-malware.pcap,piatti.com,fufu.efsani.com
2017-01-26-Afraidgate-Rig-V-sends-Locky-ransomware_missingC.pcap,misterin.pkitup.com,upd.15temmuzruhu.org
2017-01-26-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,wordtemplates.org,rem.elasu.com
2017-01-27-Afraidgate-Rig-V-sends-Godzillar-Loader-Locky-and-something-else_missingC.pcap,microname.ssaewp.com.au,koko.anlayamiyorum.org
2017-01-28-Rig-EK-exercise.pcap,homeimprovement.com,tyu.benme.com
2017-01-30-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,troll.mysticalprinciples.com,dns.mobilmhp.org
2017-01-31-EITest-Rig-EK-sends-CryptoShield2.pcap,cedar.igrooveweb.com,marfa.cholesterolwatchers.net
2017-01-31-EITest-Rig-EK-sends-CryptoShield.pcap,activaclinics.com,koko.yoncaliaparts.com
2017-02-01-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,activaclinics.com,ssl.myhealthandwellnesswatchers.com
2017-02-02-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,activaclinics.com,wow.wellnessmanagermd.com
2017-02-04-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,monteyplaya.com,lex.modernlily.info
2017-02-06-Afraidgate-Rig-EK_missingC.pcap,spotropen.francoboschini.com,around.thesleep.doctor
2017-02-06-EITest-Rig-EK-sends-CryptoShield.pcap,cedar.igrooveweb.com,one.overnightsuccess.life
2017-02-06-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,activaclinics.com,one.overnightsuccess.life
2017-02-06-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,betongstudio.no,past.overnightsuccess.solutions
2017-02-06-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,phoenixkiosk.com,list.thewakedoctor.com
2017-02-08-EITest-Rig-EK-sends-CryptoShield-ransomware-1st-run.pcap,blog.masmovil.es,need.southpadreforsale.com
2017-02-08-EITest-Rig-EK-sends-CryptoShield-ransomware-2nd-run.pcap,blog.masmovil.es,star.southpadrefishingguide.com
2017-02-14-EITest-Rig-EK-sends-CryptoShield-ransomware-1st-run.pcap,caltech.fr,wer.datinguppercrust.com
2017-02-14-EITest-Rig-EK-sends-CryptoShield-ransomware-2nd-run.pcap,stephanemalka.com,new.theagingbusiness.com
2017-02-14-EITest-Rig-EK-sends-CryptoShield-ransomware-3rd-run.pcap,stephanemalka.com,ex.twittergrandma.com
2017-02-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,autismservicesaba.com,art.allthin.gs
2017-02-22-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,simplyconfess.com,now.pooldecksealer.com
2017-02-23-EITest-Rig-EK-sends-Dreambot.pcap,sunlab.org,red.andrewmelbourne.net
2017-02-27-EITest-Rig-EK.pcap,protoday.uz,dfg.o2thief.com
2017-02-27-EITest-Rig-EK-sends-CryptoShield.pcap,starterdaily.com,3rew.nicacomercial.com
2017-02-28-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,zonadjsperu.com,cxz.localgeniuses.net
2017-03-07-EITest-Rig-EK-sends-Dreambot.pcap,activaclinics.com,art.locksmithcarolstream.info
2017-03-08-Rig-EK-sends-Zbot_missingC.pcap,hurtmehard.net,cdn3.vjv4.xyz
2017-03-13-EITest-Rig-EK-sends-GootKit.pcap,cedar.igrooveweb.com,dfg.twitttwoo.co.uk
2017-03-13-Good-Man-Rig-EK-sends-Godzilla-Loader.pcap,perfectgirlss.org,remote.wames.xyz
2017-03-14-EITest-Rig-EK-sends-CryptoShield.pcap,everythingcebu.com,dfg.stickneylodge.com
2017-03-15-EITest-Rig-EK-sends-Dreambot.pcap,everythingcebu.com,we.winterbluemusic.com
2017-03-15-EITest-Rig-EK-sends-Revenge-ransomware.pcap,activaclinics.com,try.bannerautoservice.com
2017-03-15-pseudoDarkleech-Rig-EK-sends-Cerber-1st-run.pcap,jesuisanimateur.fr,rew.thebookingsites.com
2017-03-15-pseudoDarkleech-Rig-EK-sends-Cerber-2nd-run.pcap,jesuisanimateur.fr,rew.thebookingsites.com
2017-03-15-unidentified-campaign-Rig-EK-sends-DELoader.pcap,xbox360torrent.com,add.tas-goodiebag.com
2017-03-20-EITest-Rig-EK-sends-Cerber-ransomware.pcap,regenairgy.com,acc.mobilalibey.com
2017-03-20-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,simply-vegan.org,acc.mobilalibey.com
2017-03-25-Rig-EK-sends-Ramnit-Malvert.pcap,cedar.igrooveweb.com,america.folkartinamerica.com
2017-03-28-EITest-Rig-EK.pcap,activaclinics.com,help.whatizzzit.com
2017-04-03-EITest-Rig-EK-sends-matrix-ransomware-variant.pcap,activaclinics.com,open.auctionforintros.com
2017-04-06-EITest-Rig-EK-sends-matrix-ransomware-variant.pcap,trackingsharks.com,fast.app-garden.info
2017-04-13-what-seems-like-Rig-EK-1st-run_missingC.pcap,microfitsecuretest.info,185.158.112.49
2017-04-13-what-seems-like-Rig-EK-2nd-run_missingC.pcap,microfitsecuretest.info,185.158.112.49
2017-04-14-Rig-EK-traffic.pcap,vicals.pw,alooki.accountant
2017-04-15-EITest-Rig-EK-traffic.pcap,cardgameheaven.com,185.158.112.49
2017-04-16-EITest-Rig-EK-traffic.pcap,tanaakk.net,side.chobaniandyr.com
2017-04-18-EITest-Rig-EK-sends-QuantLoader.pcap,besancon-tennis-club.fr,new.5efinance.com
2017-04-18-EITest-Rig-EK-traffic.pcap,serialeshqip.com,new.5efinance.com
2017-04-20-EITest-Rig-EK-sends-Quant-Loader.pcap,saywitzproperties.com,port.equisenergy.com.ph
2017-04-25-Good-man-campaign-Rig-EK-sends-Latentbot_missingC.pcap,hurtmehard.net,end.chaggama.com
2017-04-28-EITest-Rig-EK-sends-Mole-Ransomware.pcap,1tajrobe.com,add.thebestofwichitadirectory.com
2017-05-09-Rig-EK-sends-Bunitu_missingC.pcap,slotdown.info,free.420native.org
2017-05-10-Rig-EK-sends-Ramnit-1st-run_missingC.pcap,185.31.160.55,sell.northwestfloridacannabis.online
2017-05-10-Rig-EK-sends-Ramnit-2nd-run_missingC.pcap,185.31.160.55,top.northwestfloridacannabis.org
2017-05-24-EITest-Rig-EK-sends-Mole-Ransomware.pcap,cedar.igrooveweb.com,set.tilleystudio.com
2017-05-26-EITest-Rig-EK-sends-Cerber-after-intothebluefishing.com.pcap,intothebluefishing.com,art.606kingsplace.com
2017-05-30-Rig-EK-sends-Kovter-1st-run_missingC.pcap,we.redeemmeall.ns02.us,add.acceleratinghealthcaretransformation.com
2017-05-30-Rig-EK-sends-Kovter-2nd-run_missingC.pcap,we.redeemmeall.ns02.us,set.accumen.info
2017-06-02-Seamless-Rig-EK-sends-Ramnit-2nd-run_missingC.pcap,193.124.201.22,free.crystallandis.com
2017-06-06-RoughTed-Rig-EK-sends-Chthonic-1st-run_missingC.pcap,redirectforum.ru,194.87.95.16
2017-06-06-RoughTed-Rig-EK-sends-Chthonic-2nd-run_missingC.pcap,redirectforum.ru,194.87.95.16
2017-06-21-Rig-EK-sends-Bunitu_missingC.pcap,jackpotfr22.cf,188.225.79.216
2017-08-25-Seamless-campaign-Rig-EK-sends-Ramnit_missingC.pcap,194.58.40.48,188.225.27.148
2017-08-28-Fobos-campaign-Rig-EK-sends-Bunitu.pcap,gamebingfree.info,188.225.73.49
2017-09-02-RoughTed-Rig-EK-sends-Chthonic_Malvert.pcap,vip-red.ru,188.225.85.172
2017-09-07-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,15cen.redirectvoluum.com,188.225.82.139
2017-09-15-Rulan-Rig-EK-sends-Chthonic.pcap,rus-red.ru,188.225.83.5
2017-09-30-Rulan-Rig-EK-sends-Panda.pcap,redigroup.ru,188.225.82.250
2017-10-01-Rulan-Rig-EK-sends-LokiBot.pcap,redi-club.ru,188.225.84.73
2017-10-09-Rig-EK_Malvert2.pcap,aircoin.ltd,176.57.214.101
2017-10-09-Rig-EK_Malvert.pcap,e-btc.us,176.57.217.77
2017-10-20-Rig-EK-sends-Chthonic_Malvert.pcap,50.75.90.195,217.107.219.149
2017-10-20-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,paremated-conproxy.com,188.225.9.112
2017-10-25-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,jj3et.redirectvoluum.com,188.225.84.183
2017-10-27-Rig-EK-sends-Chthonic.pcap,new-businesseurope.com,188.225.10.219
2017-10-31-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,jj3et.redirectvoluum.com,188.225.10.19
2017-11-10-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,flinsheer-perreene.com,176.57.214.216
2017-12-08-Fobos-campaign-Rig-EK-sends-Bunitu.pcap,krai-soft.net,176.57.220.131
2017-12-12-Ngay-campaign-Rig-EK-1st-run-Rig-EK-only.pcap,colennao.ml,188.225.86.86 
2017-12-12-Ngay-campaign-Rig-EK-2nd-run-with-post-infection-traffic.pcap,colennao.tk,188.225.86.86
2017-12-14-Ngay-campaign-Rig-EK-traffic.pcap,coccoc.accountant,217.107.219.186
2017-12-28-Seamless-campaign-Rig-EK-sends-Ramnit_missingC.pcap,178.21.10.68,176.57.214.103
2018-01-09-Seamless-campaign-Rig-EK-sends-Ramnit_missingC.pcap,xn--b1aanbboc3ad8jee4bff.xn--p1ai,188.225.86.89
2018-01-27-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,xn--80abmi5aecft.xn--p1acf,188.225.57.198
2018-01-28-Ngay-campaign-Rig-EK-traffic_missingC.pcap,pumpme.ga,188.225.57.137
2018-01-28-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,xn--80abmi5aecft.xn--p1acf,188.225.57.153
2018-01-29-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,xn--80abmi5aecft.xn--p1acf,92.53.124.106
2018-02-12-Seamless-campaign-Rig-EK-1st-run_missingC.pcap,bugi1man.info,92.53.127.115
2018-02-12-Seamless-campaign-Rig-EK-2nd-run_missingC.pcap,bugi1man.info,188.225.56.169
2018-03-05-CoinsLTD-campaign-Rig-EK-and-post-infection-traffic_missingC.pcap,lesmobilees.science,188.225.38.224
2018-04-06-Rig-EK-traffic.pcap,thingiverse.biz,46.30.42.150
2018-06-28-Rig-EK.pcap,appsforpc.etowns.net,188.225.26.144
2018-06-29-Rig-EK.pcap,appsforpc.etowns.net,188.225.57.26
2018-08-07-Rig-EK-infection-traffic.pcap,freedatingvideo.info,176.57.214.100
2019-01-04-HookAds-campaign-Rig-EK-sends-SmokeLoader.pcap,datingforllives.info,185.178.47.70
2019-01-10-HookAds-Rig-EK-sends-Vidar.pcap,datingforllives.info,176.53.161.71
2019-04-03-Hookads-Rig-EK-sends-AZORult.pcap,tracpadsforgame.info,79.174.13.193
