2016-06-27-Magnitude-EK-sends-Cerber-Ransomware.pcap,money-supermarket.org,dd1d0b29o.baditems.gdn
2016-06-28-Neutrino-EK-after-mu-media.co.uk.pcap,mu-media.co.uk,vxovtphxu.llxfqt.xyz
2016-06-28-Neutrino-EK-after-tonyattwood.com.au.pcap,tonyattwood.com.au,poyuw.kpigmq.xyz
2016-06-28-pseudoDarkleech-Neutrino-EK-after-airbornehydrography.com.pcap,airbornehydrography.com,condir.lenderconvey.com
2016-06-28-pseudoDarkleech-Neutrino-EK-after-gennaroespositomilano.it.pcap,gennaroespositomilano.it,condir.lenderconvey.com
2016-06-28-Rig-EK-after-monavocatparis.fr.pcap,monavocatparis.fr,ds.naviforedtech.com
2016-06-29-afraidgate-Neutrino-EK-sends-Locky-after-marketingguerrilla.es.pcap,marketingguerrilla.es,wcmlqfklmn.wwmeaa.xyz
2016-06-29-Neutrino-EK-sends-GootKit.pcap,capitalautorepairing.com,acptuamm.odwczx.xyz
2016-06-29-Rig-EK-after-gate-on-45.32.187.36_missingC.pcap,45.32.187.36,gr.sagepointsolutionsgroup.com
2016-06-29-Rig-EK-after-glamgirltube.tk.pcap,glamgirltube.tk,jy.neutralarbitrations.com
2016-06-30-Afraidgate-Neutrino-EK-sends-Locky-after-marketingguerilla.es.pcap,marketingguerrilla.es,pcricdl.snhmht.xyz
2016-06-30-EITest-Neutrino-EK-sends-CryptXXX-after-4county.org.pcap,4county.org,bacillisirtisanoutuminen.doctorbargain.co.uk
2016-06-30-EITest-Neutrino-EK-sends-CryptXXX-after-cliniqueh.dk.pcap,cliniqueh.dk,geschaeftsjahre.doctorbargain.co.uk
2016-06-30-EITest-Neutrino-EK-sends-CryptXXX-after-pekabex.pl.pcap,pekabex.pl,lensvogsulphamino.databasewebeditor.co.uk
2016-06-30-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,comoayudaraunalcoholico.org,bacillisirtisanoutuminen.doctorbargain.co.uk
2016-06-30-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-alphamedical02.fr.pcap,alphamedical02.fr,lensvogsulphamino.databasewebeditor.co.uk
2016-06-30-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-chromechurch.com.pcap,chromechurch.com,geschaeftsjahre.doctorbargain.co.uk
2016-06-30-psuedoDarkleech-Neutrino-EK-sends-CryptXXX-after-austinbioidenticaldoctor.com.pcap,austinbioidenticaldoctor.com,1fissure.dinsystems.co.uk
2016-06-30-realstatistics-gate-Neutrino-EK-sends-Gootkit-after-lostreschiles.com.pcap,lostreschiles.com,bdhvbntu.uwxdpb.xyz
2016-06-30-realstatistics-gate-Neutrino-EK-sends-Gootkit-after-tne.mx.pcap,tne.mx,iavevp.uvukzf.xyz
2016-07-01-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-gennaroespositomilano.it.pcap,gennaroespositomilano.it,koushuu.lumenmaster.co.uk
2016-07-03-Neutrino-EK-sends-GootKit.pcap,bikeuniverse.net,hizhr.ouovxl.xyz
2016-07-03-Rig-EK-sends-GootKit.pcap,relaxtube.tk,doswf.com
2016-07-05-Magnitude-EK-sends-Cerber.pcap,top4download.org,18a43zad864bo96.armlay.gdn
2016-07-06-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,musicmix.co,gortighe-asiakaskyselyt.discountaerials.co.uk
2016-07-06-pseudoDarkleech-Neutrino-EK-sends-CrypMIC.pcap,chromechurch.com,hise.emergencyserviceslodge.co.uk
2016-07-07-EITest-Neutrino-EK-after-musicmix.co.pcap,musicmix.co,komplementaeres.tdsk.uk
2016-07-07-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,mitsucad.com,tuntemisesta-unchildlike.highrisefire.uk
2016-07-07-Neutrino-EK-sends-pizzacrypts.pcap,shoal.grahanusareadymix.com,j63d.lbhlp52.top
2016-07-07-pseudoDarkleech-Neutrino-EK-after-drupatis.com.pcap,drupatis.com,tilflytt.ramsgatebeachbar.uk
2016-07-07-pseudoDarkleech-Neutrino-EK-after-gennaroespositomilano.it.pcap,gennaroespositomilano.it,tilflytt.ramsgatebeachbar.uk
2016-07-07-pseudoDarkleech-Neutrino-EK-after-lawrenceparkah.com.pcap,lawrenceparkah.com,itisestfortlora.net-gen.uk
2016-07-07-pseudoDarkleech-Neutrino-EK-after-toronto-annex.com.pcap,toronto-annex.com,oiloftro-admirantisque.net-gen.uk
2016-07-08-EITest-Neutrino-EK-sends-CryptXXX-after-musicmix.co.pcap,musicmix.co,primordia.home-office-desk-chair.co.uk
2016-07-08-EITest-Neutrino-EK-sends-CryptXXX-Ransomware2.pcap,gymvibe.net,dunwoody.southwest-furniture.co.uk
2016-07-08-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,mitsucad.com,adferebaturquesterblichkeitsziffern.tdsk.uk
2016-07-08-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-eielectronics.com.pcap,eielectronics.com,tnessaarbeitsjubilaeum.home-office-desk-chair.co.uk
2016-07-08-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-toronto-annex.com.pcap,toronto-annex.com,zugeschldorstyd.lightingandmirrors.co.uk
2016-07-08-Rig-EK-sends-CryptoBit.pcap,cosmos.furnipict.com,wrbktrebtwb.droneboneyard.net
2016-07-11-Afraidgate-Neutrino-EK-sends-CryptXXX_missingC.pcap,today.seguroslosmedanos.com.ve,vastaustensaberc.thebathstation.co.uk
2016-07-11-EITest-Neutrino-EK-sends-Hancitor.pcap,mitsucad.com,mirfn.vp2izfj.top
2016-07-11-Magnitude-EK-sends-Cerber.pcap,game250frees.org,f60d0p506s204.toopened.gdn
2016-07-11-Neutrino-EK-sends-Gootkit_missingC.pcap,107.155.99.143,xirxywgoe.lautumnwhite.top
2016-07-12-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-thewinegroup.com.pcap,thewinegroup.com,reelisesfreudiges.themakersmarkets.com
2016-07-13-EITest-Neutrino-EK-after-scarsboroughcricket.ca.pcap,scarboroughcricket.ca,tuberculiser-univest.smj.me
2016-07-13-other-Neutrino-EK-sends-Bandarchor-first-run_missingC.pcap,crops.dunight.eu,h9ib.s1wit54.top
2016-07-13-other-Neutrino-EK-sends-Bandarchor-second-run_missingC.pcap,higher.dwebsi.tk,h9ib.s1wit54.top
2016-07-13-pseudoDarkleech-Neutrino-EK-after-thewinegroup.com-first-run.pcap,thewinegroup.com,kiusanneesta.oyn-x.com
2016-07-13-pseudoDarkleech-Neutrino-EK-after-thewinegroup.com-second-run.pcap,thewinegroup.com,kiusanneesta.oyn-x.com
2016-07-14-Afraidgate-Neutrino-EK-sends-Locky-ransomware-example-1-of-4_missingC.pcap,zine.polatoglumimarlik.com,avukytj.oautumnyellow.top
2016-07-14-Afraidgate-Neutrino-EK-sends-Locky-ransomware-example-2-of-4.pcap,siber.activebeliever.com,bkubf.bsuperpink.top
2016-07-14-Afraidgate-Neutrino-EK-sends-Locky-ransomware-example-3-of-4_missingC.pcap,zine.polatoglumimarlik.com,azbepfasz.yintored.top
2016-07-14-Afraidgate-Neutrino-EK-sends-Locky-ransomware-example-4-of-4_missingC.pcap,zine.polatoglumimarlik.com,mxoug.yintored.top
2016-07-14-other-Neutrino-EK-sends-Bandarchor-ransomware_missingC.pcap,personal.editura-amsibiu.ro,yqhf8.wuwfti.top
2016-07-15-other-Neutrino-EK-sends-Gootkit.pcap,forceflow13.xyz,easchvcsv.jintored.top
2016-07-15-pseudoDarkleech-Neutrino-EK-sends-CryptXXX.pcap,encouragingbibleversesabout.com,bitfields.aboutflights.co.uk
2016-07-16-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,unlit.co.uk,antimalthusiansternmost.metaldehyde.co.uk
2016-07-18-other-Neutrino-EK-sends-Bandarchor-ransomware_missingC.pcap,produla.czatgg.pl,k7yk9.zuw7pu6tn.top
2016-07-18-pseudoDarkleech-Neutrino-EK-sends-CryptXXX.pcap,riverhotel-vp.com,infanticidiorenuntiatum.colinsinclairmcdermott.com
2016-07-19-Afraidgate-Neutrino-EK-sends-Locky-ransomware.pcap,marketingguerrilla.es,iynwzttqd.hautumngreen.top
2016-07-19-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,comoayudaraunalcoholico.org,accusabletrescher.langleytennis.com
2016-07-19-EITest-Neutrino-EK-sends-CryptXXX-Ransomware2.pcap,gymvibe.net,mietteit.cambs-sep.co.uk
2016-07-19-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-ransomware.pcap,naprawaokienpcv.pl,simmfixhuddling.clubserve.co.uk
2016-07-20-EITest-Neutrino-EK-after-classical959.com.pcap,classical959.com,jh6nov.r78s2ed8.top
2016-07-20-other-Neutrino-EK-sends-Bandarchor-ransomware_missingC.pcap,spread.diadanoivabh.com.br,jh6nov.r78s2ed8.top
2016-07-20-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-ransomware.pcap,naprawaokienpcv.pl,navolgergatewaysip.dspmsp.com
2016-07-21-EITest-Neutrino-EK-sends-Bandarchor-after-chitralekha.com.pcap,chitralekha.com,wkq0hw.sbvn1bhg.top
2016-07-21-EITest-Neutrino-EK-sends-Ursnif-run-1.pcap,htvdeijsberg.nl,kyy1vt.acnp65o2.top
2016-07-21-EITest-Neutrino-EK-sends-Ursnif-run-2.pcap,htvdeijsberg.nl,husqob.hb95cyjy.top
2016-07-21-Neutrino-EK.pcap,test-tantra.com,sikyttneet.intoaddedtime.org.uk
2016-07-21-other-Neutrino-EK-sends-Bandarchor-first-run_missingC.pcap,molla.gato1000.cl,pbuj.xnmbcab.top
2016-07-21-other-Neutrino-EK-sends-Bandarchor-second-run_missingC.pcap,hmora.fred-build.tk,qe4dwe4f.yw4u094.top
2016-07-21-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-opencv.org-first-run.pcap,opencv.org,reducingwheels.intoaddedtime.co.uk
2016-07-21-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-opencv.org-second-run.pcap,opencv.org,0money.gbtenniscoach.org.uk
2016-07-22-Afraidgate-Neutrino-EK-sends-Locky-first-run_missingC.pcap,leon.stmaryschooldmt.com,hxmst.rautumngreen.top
2016-07-22-Afraidgate-Neutrino-EK-sends-Locky-second-run.pcap,marketingguerrilla.es,erfxsnvj.mafterred.top
2016-07-22-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-ransomware.pcap,chromechurch.com,nagatoyu-cacamo.healthbusinessmatters.com
2016-07-24-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,test-tantra.com,kansallisvaltion.ukmicrosuction.com
2016-07-25-EITest-Neutrino-EK-sends-CryptXXX-after-dicodesrimes.com.pcap,dicodesrimes.com,monandria-kwigillingok.southernneckpain.co.uk
2016-07-25-Magnitude-EK-sends-Cerber_missingC.pcap,foundationarcet.org,fw7v77fxd8bbz5ej6e.dropsfry.gdn
2016-07-25-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-depressivedisorder.xyz.pcap,depressivedisorder.xyz,balilaisessabrutigam.southernmicrosuction.co.uk
2016-07-25-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-sinyimusic.com.pcap,sinyimusic.com,monandria-kwigillingok.southernneckpain.co.uk
2016-07-25-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,cochescupido.com,serafino-monocarbonate.givingtuesday.org.uk
2016-07-26-Afraidgate-Neutrino-EK-sends-Locky-first-run_missingC.pcap,motor.atchisoncountyrecorder.com,rklfdprel.blueelizabeth.top
2016-07-26-Afraidgate-Neutrino-EK-sends-Locky-second-run_missingC.pcap,oskol.migustapizza.com.br,bkhrdfngwg.blueelizabeth.top
2016-07-26-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-first-run.pcap,calentejo.com,focarechtfertigt.painpartners.co.uk
2016-07-26-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-second-run.pcap,calentejo.com,antidateraisbuchwertes.painjourney.co.uk
2016-07-26-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,aiir.pl,ssucheng.homes4dogs.co.uk
2016-07-27-Afraidgate-Neutrino-EK-sends-Locky-first-run_missingC.pcap,snow.blautechnology.com,drhffhveq.greenjessica.top
2016-07-27-Afraidgate-Neutrino-EK-sends-Locky-second-run_missingC.pcap,motor.atchisoncountyrecorder.com,clfdkbl.bluechristian.top
2016-07-28-EITest-Neutrino-EK-sends-CryptMic-Ransomware.pcap,ladepresion.org,colit-zerknitterteste.st-marg-hospice-extranet.org
2016-07-28-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-after-orthopet.net-first-run.pcap,orthopet.net,waterwijdinghexadentate.cladyoudid.co.uk
2016-07-28-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-after-orthopet.net-second-run.pcap,orthopet.net,breighnertransvolga.procladpanels.co.uk
2016-07-28-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-after-orthopet.net-third-run.pcap,orthopet.net,xtresourcelist-hdts.magnagen.co.uk
2016-07-29-EITest-Neutrino-EK-sends-CrypMIC-after-callkarl.ca.pcap,callkarl.ca,negativistiesohukainen.airconditioning-regas.co.uk
2016-07-29-EITest-Neutrino-EK-sends-CrypMIC-after-carolinagodiva.org.pcap,carolinagodiva.org,negativistiesohukainen.airconditioning-regas.co.uk
2016-07-29-EITest-Neutrino-EK-sends-CrypMIC-after-nurseryrhymedaycare.ca.pcap,nurseryrhymesdaycare.ca,entomologicaloperatorene.pr9.uk
2016-07-29-EITest-Neutrino-EK-sends-CrypMIC-after-redwood-inc.com.pcap,redwood-inc.com,ertragswhuhuista.suffolkdemolition.co.uk
2016-07-29-Magnitude-EK-sends-Cerber-first-run_missingC.pcap,procarusa.org,989e4qe2c070q.knewcode.gdn
2016-07-31-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware-Site-1.pcap,serie-tv.org,overexci-morphogenic.car-air-conditioning.org.uk
2016-07-31-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware-Site-2.pcap,ehoff.ca,insultadorrgb12955.ametwist.com
2016-07-31-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware-Site-3.pcap,javmania.club,aviatricehyllytyksen.tvbedsdirect.co.uk
2016-08-01-pseudoDarkleech-Neutrino-EK-sends-CrypMIC.pcap,theelectroniccigarette.ca,schlurftenerfahrungstatsache.electrolve.uk
2016-08-02-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,artdesignonline.link,vekselstrmsgenerator.omargarson.uk
2016-08-03-EITest-Neutrino-EK-sends-CryptMic-Ransomware.pcap,centreformaciolopont.org,rateaided-causidical.olympiaboxing.co.uk
2016-08-03-Magnitude-EK-sends-Cerber-from-Threatglass-post_missingC.pcap,logotypemakers.org,0n55c103ad.hadplace.gdn
2016-08-03-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,i-administracion.org,vaihdoskysymyksen.itsport.co.uk
2016-08-04-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,correcteeth.com,walbornvertakkings.traceyconcrete.co.uk
2016-08-05-EITest-Neutrino-EK-sends-CrypMIC-after-findautosalvageyards.com.pcap,findautosalvageyards.com,screwchainmutituj.streetandpropertyexplorer.org
2016-08-05-Magnitude-EK-sends-Cerber_missingC.pcap,logotypemakers.org,3ase6dze33uasab96oep.toremains.gdn
2016-08-08-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware2.pcap,vulcanizare-spalatorie-ghencea.ro,saveoldclinicas.propertymanager.eu.com
2016-08-08-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,ma-auto-insurance.com,cystogenuscorrellations.metaldehyde-stewardship.co.uk
2016-08-10-EITest-Neutrino-EK-sends-CryptMic-Ransomware.pcap,castellblanc.com,tulivyosikia.baexpert.org
2016-08-10-Magnitude-EK-sends-Cerber_missingC.pcap,bestgoodautoparts.org,2bobfewbd7.fellfelt.gdn
2016-08-11-EITest-Neutrino-EK-sends-CrypMIC.pcap,thesandpeddler.com,uljaaseen.cjgregory.co.uk
2016-08-12-pseudoDarkleech-Neutrino-EK-sends-CrypMIC.pcap,dakarvoice.com,arteriographicfinanzmasse.ucscarhire.co.uk
2016-08-14-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,integraleengineering.com,yliampuvastidecher.presstheredbuttonnow.eu
2016-08-15-EITest-Rig-EK-sends-GootKit.pcap,agreen.com.tr,free.giftofhair.org
2016-08-15-Rig-EK-sends-ZBot.pcap,laspecialty.com,doswf.com
2016-08-16-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-after-blenheim-lodge.com.pcap,blenheim-lodge.com,threeribbedcharcutiere.recipmedia.uk
2016-08-16-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-after-convoyproperty.com.pcap,convoyproperty.com,threeribbedcharcutiere.recipmedia.uk
2016-08-16-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,nacionalmendoza.com.ar,cixiidae.recipmedia.co.uk 
2016-08-16-pseudoDarkleech-Rig-EK-after-blenheim-lodge.com.pcap,blenheim-lodge.com,tre.inparq.com
2016-08-17-EITest-Rig-EK-sends-possible-Vawtrak-after-agreen.com.tr.pcap,agreen.com.tr,i45h5.kinfacitontjo.top
2016-08-17-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-after-agreen.com.tr.pcap,agreen.com.tr,fussabtr.gymeme.co.uk
2016-08-18-Afraidgate-Neutrino-EK-sends-Locky.pcap,lamaisondete.com,gjwqsjid.thatother.top
2016-08-18-EITest-Rig-EK-sends-GootKit.pcap,schweizbusiness.de,doswf.com
2016-08-18-EITest-Rig-EK-sends-GootKit2.pcap,touche-pas-a-mes-certificats-verts.be,dmqxmz.lowashemterle.top
2016-08-18-pseudoDarkleech-Neutrino-EK-sends-CrypMIC.pcap,marksandciraco.com,lesiaksiletz.manchester-nutrition.co.uk
2016-08-19-EITest-Rig-EK.pcap,thatauditguy.com,ud8n2.theinwastorsar.top
2016-08-19-EITest-Rig-EK-sends-CryptMic-Ransomware.pcap,fastonlinegames.com,doswf.com
2016-08-20-Neutrino-EK-exercise.pcap,hongkonghotels.org,tilisinga-ismaeliet.starlightsteps.org.uk
2016-08-22-EITest-Rig-EK-sends-Gootkit.pcap,best-remit.com,apsoo3k2i.ahgsuy3829.top
2016-08-23-pseudoDarkleech-Neutrino-EK-sends-CrypMIC.pcap,altron.com,orbisonia.clay4u.co.uk
2016-08-24-EITest-Rig-EK.pcap,reperemaramuresene.ro,ik7lsdi.top
2016-08-24-pseudoDarkleech-Neutrino-EK-sends-CrypMIC.pcap,curbco2121.com,ploffers.bundlebear.co.uk
2016-08-25-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,artmedinsight.org,ew.yoursleepcoach.com
2016-08-25-EITest-Rig-EK-sends-SmokeBot-Dreambot.pcap,artmedinsight.org,doswf.com 
2016-08-26-EITest-Rig-EK-sends-CryptFile2.pcap,tdca.ca,ew.203kcontractorsarkansas.com
2016-08-26-Rig-EK-sends-Graybird-first-run_missingC.pcap,pybul.bestfrozenporn.nl,er.203kcontractornetwork.net
2016-08-26-Rig-EK-sends-Graybird-second-run_missingC.pcap,bonjo.bmbsklep.pl,ds.203kcontractornetwork.org
2016-08-26-Rig-EK-sends-Graybird-third-run_missingC.pcap,womsy.bobbutcher.net,ds.203kcontractornetwork.org
2016-08-29-Afraidgate-Neutrino-EK-sends-Locky-ransomware.pcap,plwha.etharc.org,qiglnalet.othersomeone.top
2016-08-29-EITest-Rig-EK-sends-GootKit.pcap,happycox.com,doswf.com
2016-08-29-EITest-Rig-EK-traffic.pcap,thegospelguru.com,calklx0.top
2016-08-29-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-ransomware.pcap,nucleocorp.com.co,kjretyer-patinador.gnhotels.co
2016-08-29-Rig-EK-first-run_missingC.pcap,vitaly.agricolacolhue.cl,l8uh5l1m.top
2016-08-29-Rig-EK-second-run_missingC.pcap,unlink.altitude.lv,gx16p8gh.space
2016-08-30-EITest-Neutrino-EK-sends-CrypMIC.pcap,adaptive-business.com,vblcountnark.birminghampahire.co.uk
2016-08-30-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,clairvest.com,top.203kcontractorswashington.com
2016-08-30-EITest-Rig-EK-sends-GootKit.pcap,bederni-pas.cz,w7xn7zv.top 
2016-08-30-EITest-Rig-EK-sends-Vawtrak.pcap,adaptive-business.com,one.day2second.top
2016-08-31-EITest-Rig-EK2.pcap,carstvo-maloe.com,ucllxmt62.top
2016-08-31-EITest-Rig-EK.pcap,bestoflanka.com,q32cz4k.top
2016-08-31-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-ransomware.pcap,nycrunningmama.com,zaposlen1-neyle.redhilltsa.org.uk
2016-09-01-EITest-Rig-EK-sends-Bart-ransomware.pcap,beautyhows.com,r29q8i13.top
2016-09-01-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-ransomware.pcap,panoplycapital.com,teabiscuit.b3-social.co.uk
2016-09-02-EITest-Rig-EK-sends-Ursniff.pcap,gaapasa.com.au,kgg6ytj.top
2016-09-02-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-ransomware.pcap,mondeca.com,sprs-markkinoistaan.northwestdomesticapplianceservices.co.uk
2016-09-03-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,dejonizator-jonizator.pl,noordeuropese.onesecurerecord.com
2016-09-06-pseudoDarkleech-Neutrino-EK-after-scrubcaptain.ca.pcap,scrubcaptain.ca,zeugenverhoers-shahaba.wedipyourcar.co.uk
2016-09-06-pseudoDarkleech-Neutrino-EK-after-stleslieville.com.pcap,stleslieville.com,extech.vibeposters.com
2016-09-06-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,aegalega.org,sevrent.professionaldevelopmentsolutions.co.uk 
2016-09-07-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-ransomware.pcap,flitecraft.com,erfolgreichercanteres.ukhomedesign.co.uk
2016-09-07-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,smehealthandsafety.co.uk,kskisivt.guitartoneguru.co.uk
2016-09-08-EITest-Rig-EK-traffic.pcap,kenneymyers.com,z2qnft1lmn.top
2016-09-09-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,mahlzeit-menue.de,exotenvo.4dwin.com
2016-09-11-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-ransomware.pcap,hotelpodzamkom.sk,residertwithcallback.scrubs101webstore.info
2016-09-12-EITest-Rig-EK-sends-Vawtrack.pcap,gbameetup.com,qjru0zdbia.top
2016-09-12-EITest-Rig-EK-sends-Vawtrak.pcap,teatrebarcelona.com,k0sg2nkf.top
2016-09-12-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-1-of-2.pcap,steffensautomotive.com,tuberkle.orlandothemeparkexperts.com
2016-09-12-pseudoDarkleech-Neutrino-EK-sends-CrypMIC-2-of-2.pcap,foldacover.com,aivotoimintoja.scaffoldsignage.com
2016-09-12-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,shaggydogs.pl,supininguneuwied.shiaduas.org
2016-09-13-EITest-Rig-EK-first-example.pcap,bmurilloabogada.com,vam6a.j83tiubh37.top
2016-09-13-EITest-Rig-EK-second-example.pcap,tecnugen.com,sdf.jackieandjerry.com
2016-09-13-EITest-Rig-EK-sends-Vawtrack.pcap,sportsnewslive.net,e23j6j.emwj0.top
2016-09-14-EITest-Rig-EK-sends-Bart-ransomware.pcap,hydrogengroup.com,tbcd5.gncc15s.top
2016-09-14-EITest-Rig-EK-sends-Vawtrack.pcap,sportsnewslive.net,thapzs.g9ljx1.top
2016-09-14-pseudoDarkleech-Rig-EK-first-example.pcap,party-buses-rentals.com,guldeling-didunculinae.manhattansignco.com
2016-09-14-pseudoDarkleech-Rig-EK-second-example.pcap,party-buses-rentals.com,lientymisen-skotske.manhattansignco.com
2016-09-14-pseudoDarkleech-Rig-EK-third-example.pcap,party-buses-rentals.com,balearicaglutathione.manhattansignco.com
2016-09-15-EITest-Rig-EK-first-example.pcap,hydrogengroup.com,nvfd0.iuuo764.top
2016-09-15-EITest-Rig-EK-second-example.pcap,hydrogengroup.com,aqir4.hmh9ow4.top
2016-09-15-EITest-Rig-EK-sends-GootKit.pcap,valentinllaguno.com,k48v.hdep1wfa.top
2016-09-15-pseudoDarkleech-Rig-EK-first-example.pcap,meinwhisky.com,patriodescrissgenpin.spindletap.com
2016-09-15-pseudoDarkleech-Rig-EK-second-example.pcap,meinwhisky.com,miseksisyrjityksi.rapidcratesolutions.info
2016-09-16-Afraidgate-Neutrino-EK-1.pcap,picmania.garcia-cuervo.net,mlylrqaa.nowmalawi.top
2016-09-16-Afraidgate-Neutrino-EK-2.pcap,picmania.garcia-cuervo.net,fnszgx.nowmalawi.top
2016-09-16-EITest-Rig-EK-1.pcap,blog.sewmucheasier.com,zxzdo.y4z6rp59a.top
2016-09-16-EITest-Rig-EK-2.pcap,revistaelobservador.com,zxzdo.y4z6rp59a.top
2016-09-16-EITest-Rig-EK-first-example.pcap,madridsalud.es,m1d6.gn3ydtrin.top
2016-09-16-EITest-Rig-EK-second-example.pcap,magnetsource.com,ser.madisonreserve.com
2016-09-16-pseudoDarkleech-Rig-EK-1.pcap,converterlist.com,syrtibusquepivsakko.letloosevip.com
2016-09-16-pseudoDarkleech-Rig-EK-2.pcap,dilmotioncontrol.com,syrtibusquepivsakko.letloosevip.com
2016-09-16-pseudoDarkleech-Rig-EK-first-example.pcap,meinwhisky.com,zygostyle.runningfitnesscouples.com
2016-09-16-pseudoDarkleech-Rig-EK-second-example.pcap,meinwhisky.com,devaan.runningfitnesscouples.com
2016-09-16-Rig-EK-1.pcap,avanzagrupo.com,groepleier.702guru.com
2016-09-19-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,photos2tile.com,add.arielcatering.com
2016-09-19-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,ventadeaires.com,add.arielcatering.com
2016-09-19-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,coopmin.org,arizonasboonstak.artofmusicstudio.com
2016-09-20-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,cooperagro.com.br,grenzpol.transpc.com
2016-09-20-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,finnsbeachclub.com,puroretastillstanden.transpc.com
2016-09-21-EITest-Rig-EK-sends-CryptFile2-after-germansuppliesinc.com.pcap,germansuppliesinc.com,art.jumpstartyourhomesearch.com
2016-09-21-EITest-Rig-EK-sends-GootKit.pcap,hairaddict.fr,v4yw02i.c0ekkjjz.top
2016-09-21-EITest-Rig-EK-sends-Vawtrak-after-imr-racing.com.pcap,imr-racing.com,hgfxvjl.jr9wts9.top
2016-09-21-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,completekitchenunits.co.uk,asytahigroskopie.ezfitheadwear.com
2016-09-22-Afraidgate-Neutrino-EK-sends-Locky_missingC.pcap,king.bisneshotspot.com,ujthdv.grandlinda.top
2016-09-22-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,joellipman.com,martoniniwatsuk.atlantaofficebrokers.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware2.pcap,fotografie-beyer.de,klebsiana-ylialivarakonttorin.atlantaofficeindustrialbroker.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,www.fixmsoutlookerror.com,klebsiana-ylialivarakonttorin.atlantaofficeindustrialbroker.com
